jid,jvalidator,token,verdict,juser,jtimestamp,ptimestamp,stimestamp,pid,sid,staskId,stask,sgroup,stime,steam,smember,sitem,sstart,sending,sstatus
58939bc2-bb37-47f9-8d6c-51229fbedbc2,bjv14194,1e25722f-238f-416b-a52d-50a582a6bc5a,CORRECT,node01vwfcxfgli98c1pxe1pqjjcy2j456,1673260177177,1673260168721,1673260036825,5e992b91-8f4b-4928-9ec7-284acbd2220d,4a5a19f4-38a2-4b28-bbd7-0d4afbeb1c52,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,58292,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,13890,113947,115198,CORRECT
779b6c6e-e0c2-45be-938f-564df514a09d,bjv14194,78ca56a2-3bce-48ed-9cc8-0772285a9335,CORRECT,node01inzpgnw2onpi7ihd8bieiosk885,1673260179186,1673260146053,1673260036269,a3627712-9995-40f0-923a-62e22e31c219,e3b1cf48-8c16-4499-bf65-4e7b5221353d,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,57736,vitrivr-VR,f23f37e6-2976-4bbb-8cdc-2ff0351947ff,13352,1624522,1626925,CORRECT
d5fb5111-f9bf-43be-93e0-835991fd9ec7,bjv14194,6e0f1fc0-8207-4f1b-9516-fd8b4f703ae9,CORRECT,node01t611aotyqevl10tcsowq2gvoq929,1673260182016,1673260173121,1673260036908,b68721ea-47a5-423a-adb5-70994c7eb811,3b15a012-34c3-46fd-b6ce-8bc4941abed5,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,58375,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,7874,268433,270400,CORRECT
41912fb6-57ec-40ba-9970-23c92459b0dc,bjv14194,9e9d0057-c7a3-44f7-8966-a8a562289922,CORRECT,node0iz75x3p3c8nzkzjgsu6s70ii913,1673260184845,1673260165871,1673260036824,36413d11-8451-4002-a5df-adf86f069504,7056f1fc-ce97-49e4-bce1-b69e9752c9de,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,58291,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,9793,353486,353686,CORRECT
f73056c8-cbe9-4b41-860a-59e7f82afa4e,bjv14194,679d8702-987f-4c7e-a5a6-214644736d6b,CORRECT,node0ytwkl0at5igcp926757ewa94930,1673260185804,1673260173635,1673260036982,95038fcf-b8c3-4a55-9f10-cb988396bd3f,de8546c4-5b88-40e7-a6fd-c2bbeff19661,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,58449,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,13287,303219,305888,CORRECT
fab57648-2a1c-4b7f-b874-1e3312108d7d,bjv14194,7c8e0c25-57ce-43cc-b0cc-46eb432de993,WRONG,node01vwfcxfgli98c1pxe1pqjjcy2j456,1673260186689,1673260177725,1673260036986,e3cc5e8c-3f41-49b5-bc30-6ce12b13d25f,ef5436e6-3b78-4191-b833-685f504a5550,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,58453,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,6628,58833,61433,WRONG
30cbeafa-3e3e-47fc-9316-6cc3e8a3b5f8,bjv14194,f6915da7-b3ac-4536-908d-9a96d5e17f57,CORRECT,node0iz75x3p3c8nzkzjgsu6s70ii913,1673260190973,1673260184946,1673260040433,24b3b288-b5ca-4022-9151-6e1db6f2a2d9,19d997d4-2167-4542-9f97-8f4a99bf27ca,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,61900,V-FIRST,42df82a7-cca7-4236-947f-a7d42aa0475b,11603,61686,63354,CORRECT
b27c89f6-ee48-439e-8677-f5bd5083357b,bjv14194,a41cc5e2-6f02-4077-bfa1-6e7b938617af,WRONG,node01ldtp7wmhf9pojwem3jkq0rqm899,1673260191546,1673260154788,1673260036672,7a97024e-df42-473e-9b1f-4635165f353e,f374a541-8ff6-424a-94b4-98982d3a969e,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,58139,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,5079,263863,266065,WRONG
8b7f9b28-193d-4501-a7c0-d914affc8d9b,bjv14194,b42589ab-8885-4343-84bc-a13941a1abd6,CORRECT,node01inzpgnw2onpi7ihd8bieiosk885,1673260191797,1673260180060,1673260037061,24e641a7-ccfc-4283-8bbd-6875d07382a7,1aa2b75c-42d8-481b-b165-8a92f0152973,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,58528,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,5273,137200,137433,CORRECT
d652cb13-4bfa-4017-9921-ad44e20b5cf0,bjv14194,df0f70ee-a332-446f-b452-a76981521bf8,CORRECT,node01t5de8sc2wuccsozmblq8wshu896,1673260192209,1673260172320,1673260036906,f952fa8d-4b21-4500-9023-c6af79dc745f,5aabc772-2a7b-4fb4-99da-2e0002dc2fdf,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,58373,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,14464,118040,119640,CORRECT
5a3d89ef-e335-4de6-a6c4-fc8e37285c73,bjv14194,5a2d97e1-53f3-4075-93bf-971e49ea15c5,CORRECT,node01t611aotyqevl10tcsowq2gvoq929,1673260192346,1673260182129,1673260038883,7e0c9371-4157-45a1-93b4-51b7f35eb747,ee5a371f-3b0b-4b57-83d1-6883729a7792,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,60350,Verge,930548c8-c136-4946-b67e-392ff3937475,14909,180433,204400,CORRECT
9c6bb7b8-e610-41a5-bbe6-626d747c25a7,bjv14194,d95f3db1-89a3-4465-8858-0542cda225cb,CORRECT,node0iz75x3p3c8nzkzjgsu6s70ii913,1673260197042,1673260191872,1673260043730,084e412a-553a-4a10-ba65-9549fc860496,67566a4f-bb69-4432-af6e-a1e87264e674,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,65197,CVHunter,06baac93-bbe7-4433-ba9d-032619901705,5645,457080,457600,CORRECT
d51b9e43-e340-4527-ba3f-e08548ddbc36,bjv14194,1387ad04-e20d-4db8-9e14-0f0af8f30545,WRONG,node01vwfcxfgli98c1pxe1pqjjcy2j456,1673260203128,1673260186718,1673260042727,9a3b449c-d79d-449d-bc16-27fc7b7b6f32,283f1904-c802-42a1-a5e6-10846d71ecb0,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,64194,VideoCLIP,6fe64982-b1ba-4c7e-85d5-5c535b03f5fc,6932,162662,163121,WRONG
75376ee0-025a-4137-bb5a-7915e4ff03a2,bjv14194,defe7e7e-ab67-447c-af91-cbec64295f3f,CORRECT,node01ldtp7wmhf9pojwem3jkq0rqm899,1673260203603,1673260191769,1673260043545,efc16eb5-2345-4235-ad3f-6bf959c001af,de9c5954-4cab-46ab-8192-1d1ed62bff2b,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,65012,V-FIRST,42df82a7-cca7-4236-947f-a7d42aa0475b,13352,1617949,1622487,CORRECT
ffc29df1-be58-4489-aeba-8a73aa0e4abd,bjv14194,a050f2ea-a1fe-4b30-b35a-db9d2e72a854,CORRECT,node01t5de8sc2wuccsozmblq8wshu896,1673260212436,1673260192318,1673260044198,26fbc9dd-a40a-4bf6-9e00-97ddc9330080,18522331-1d18-476f-ac6e-2c2ec281067d,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,65665,4MR,0bedc54e-1082-4843-8a2b-07465510edf6,9501,107933,117800,CORRECT
63ab3ad1-8270-4461-af03-c17aca8acc52,bjv14194,7052c1c1-a01c-4c13-aee3-27e7c91569fe,WRONG,node01vwfcxfgli98c1pxe1pqjjcy2j456,1673260212605,1673260203716,1673260045937,a495a54d-abd1-4d9b-9257-740c7c259ad8,cd99c555-3f4e-4fc0-81b1-7a059142079f,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,67404,VISIONE,526ea33b-f52d-4fcf-9be6-9fa544cca6b5,13876,144077,145445,WRONG
45adfa13-f418-45b9-ae27-3accb4458322,bjv14194,e4b022f9-715b-4f92-969c-43ddf2a97b42,CORRECT,node01ldtp7wmhf9pojwem3jkq0rqm899,1673260216371,1673260203770,1673260046027,bd7a7be1-8d9c-4e5c-9f00-3c1433be79ec,02887378-9459-498b-96cc-429ef8ebecd3,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,67494,Verge,930548c8-c136-4946-b67e-392ff3937475,14982,2982938,2990862,CORRECT
c48e2fd5-6df7-4ab4-b4ac-f1957e4fda00,bjv14194,4617acb4-d812-4ed1-bf88-c746a3f7afec,WRONG,node01inzpgnw2onpi7ihd8bieiosk885,1673260219751,1673260192047,1673260043846,d22899c0-8232-4f4d-92ad-6a59cee923fb,f2f626b6-4a46-4446-90b0-1c9ac63ca487,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,65313,vitrivr,17ec1178-3954-42ed-bf0f-cb7b3244a483,4980,206680,208360,WRONG
9f925eb1-d4f2-4b0b-a075-a4bd9820e906,bjv14194,6b037558-74ce-42d2-bcbc-447049b5f39e,CORRECT,node01vwfcxfgli98c1pxe1pqjjcy2j456,1673260220862,1673260212713,1673260046162,c8fb2f59-a39b-413d-a1df-6762f4bbc0c6,a9bebafe-b9d2-46ca-a4a4-d32754487942,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,67629,V-FIRST,42df82a7-cca7-4236-947f-a7d42aa0475b,579,247760,248600,CORRECT
af19297b-04e8-4e19-9680-993a599cb45d,bjv14194,e1ba4e04-c696-4f68-95df-1392acf54a04,CORRECT,node0ayovn3k183o5g3w33ssj88mb916,1673260227083,1673260191408,1673260043286,621b3491-f7d4-4cef-872a-f97d5a76e1d3,9b20eaf1-fcf6-4cd7-b374-e513da068a25,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,64753,vitrivr-VR,f23f37e6-2976-4bbb-8cdc-2ff0351947ff,4831,345111,346879,CORRECT
56a98b75-407e-4963-ba2b-71a6ad502b6b,bjv14194,c0038861-809c-414c-b9d9-2d1307ae49b5,UNDECIDABLE,node0iz75x3p3c8nzkzjgsu6s70ii913,1673260228378,1673260197877,1673260044605,31a8aea2-ed21-404d-97b2-2d78443157a0,90b7bae4-beff-4065-94da-f1a98e271432,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,66072,V-FIRST,42df82a7-cca7-4236-947f-a7d42aa0475b,9957,1378143,1380145,UNDECIDABLE
c854cb55-1763-4342-8287-134be69225ab,bjv14194,dbbaad6d-2b2f-4207-9624-97a1f732b15f,CORRECT,node01vwfcxfgli98c1pxe1pqjjcy2j456,1673260228480,1673260221714,1673260047968,ac05c0ce-a20e-46b9-92b3-9113e64f4fa0,6641602b-9d1d-4880-a2ba-6bb468791d9e,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,69435,HTW,62abf223-491c-420f-bf04-52c362219cf4,1863,192792,193827,CORRECT
4479d3a5-ddec-4dc6-b804-ef781b09f2f3,bjv14194,1b084d49-06ff-4dd0-ba6a-6a6765aebd58,CORRECT,node01t5de8sc2wuccsozmblq8wshu896,1673260229536,1673260213316,1673260046380,23a738a0-386a-4f11-b975-f8424c7ad294,be5ae115-2b3f-4307-a377-170f5b11c01e,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,67847,CVHunter,06baac93-bbe7-4433-ba9d-032619901705,14951,1943308,1950882,CORRECT
af2ae6ae-7786-4057-ba7e-ca738268706a,bjv14194,ac855e2a-2a5e-4391-a774-e33d5bf3320e,CORRECT,node01inzpgnw2onpi7ihd8bieiosk885,1673260229928,1673260220058,1673260047369,71cb3d1f-1c5e-48d8-acfa-a884e0b20bac,a680af4b-3215-4394-bbbc-72263efa4ca7,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,68836,VideoCLIP,6fe64982-b1ba-4c7e-85d5-5c535b03f5fc,13904,193326,195228,CORRECT
d58702b9-5c23-434d-9155-09d71ee93e36,bjv14194,e0ec5bf3-4016-479e-86fc-cdff33ccefd1,CORRECT,node01ldtp7wmhf9pojwem3jkq0rqm899,1673260232366,1673260216779,1673260046939,0d235894-4f81-4a2b-b5a7-ed5eeab1b959,f06ab89f-3937-4e32-ab64-efccf816a065,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,68406,vitrivr,17ec1178-3954-42ed-bf0f-cb7b3244a483,14581,974599,978728,CORRECT
21a5d9b4-534a-4b55-8f3f-fca8b1964c5e,bjv14194,769cfece-2262-4c13-8417-c6f1f12d67bf,CORRECT,node0iz75x3p3c8nzkzjgsu6s70ii913,1673260234828,1673260228889,1673260048097,bd8468c0-cf84-4aa2-a4a4-84ada7678da8,5caeda5b-6ad8-4e7a-aef6-926d3a18f317,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,69564,HTW,62abf223-491c-420f-bf04-52c362219cf4,15551,1103680,1104720,CORRECT
a8904581-c99b-45c2-8c8c-03aad4a146e1,bjv14194,3737b3ca-9be9-49af-9cee-a86158a39f2f,CORRECT,node01t5de8sc2wuccsozmblq8wshu896,1673260238001,1673260230316,1673260048104,c6a6ee81-2244-4731-8686-05dc4404fc15,0bd79bfe-031c-4959-b5f1-cd7b69197c22,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,69571,HTW,62abf223-491c-420f-bf04-52c362219cf4,13069,128378,129379,CORRECT
b0fb31f9-bec2-4c5a-a0d2-6feb99dc6b1c,bjv14194,083e3069-3e2a-4dbe-b4bd-6b11be57ce60,CORRECT,node01ldtp7wmhf9pojwem3jkq0rqm899,1673260239996,1673260232772,1673260048103,1f2dc7ec-f42e-4b2c-bee5-6d3805adb29d,a169785c-6f19-4f89-8bea-6c379d04896a,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,69570,HTW,62abf223-491c-420f-bf04-52c362219cf4,7487,65607,67609,CORRECT
55fa96b7-bc16-400a-9a8c-f1a8fedd4243,bjv14194,4c65ca48-b3e0-4e4e-bbc6-1c04f4421c09,CORRECT,node0iz75x3p3c8nzkzjgsu6s70ii913,1673260240235,1673260234875,1673260048104,6e3b4e44-af9f-49ad-b7b5-24157bcb7575,28b63e06-f43a-4274-ac28-ff28518825a2,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,69571,HTW,62abf223-491c-420f-bf04-52c362219cf4,4526,279487,281030,CORRECT
57d5f822-1909-48fd-8cd3-87d65a300aa4,bjv14194,c757634e-1475-439d-ae35-58827ba5ea22,WRONG,node0ytwkl0at5igcp926757ewa94930,1673260242979,1673260186643,1673260041142,02b10e9e-2137-44e8-ae17-3fe6ff7ccdbf,f7a8c51c-a1dc-4c0a-8423-12e4f8d8c422,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,62609,vitrivr-VR,f23f37e6-2976-4bbb-8cdc-2ff0351947ff,2174,99849,100767,WRONG
6bf79f96-2495-4d92-898f-717c931ccfee,bjv14194,d48b2f72-f976-4b93-8bb0-5a4525bcbedb,WRONG,node01vwfcxfgli98c1pxe1pqjjcy2j456,1673260244289,1673260228723,1673260048076,93925fe0-c942-41c9-ad7e-66b4cf56232a,ca9e6501-3979-4486-bf01-d87ae0f387df,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,69543,HTW,62abf223-491c-420f-bf04-52c362219cf4,13369,80280,81760,WRONG
419d757e-e595-43ed-a21b-0089084fbec8,bjv14194,09a94c16-ae5e-4a17-9940-003f35dac1f8,CORRECT,node0iz75x3p3c8nzkzjgsu6s70ii913,1673260247118,1673260240873,1673260048104,54b21f36-628d-4bfe-a5b0-7d9d8e13701b,5f3ed61f-5917-41f5-9f59-569d2ffa7442,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,69571,HTW,62abf223-491c-420f-bf04-52c362219cf4,2290,149774,151109,CORRECT
bf41eed9-a784-4e15-8ed5-49d2fc729ac0,bjv14194,684d0758-26ce-4beb-9a8b-1a4eff56f9a0,CORRECT,node01inzpgnw2onpi7ihd8bieiosk885,1673260248468,1673260230490,1673260048104,8d1e540d-64ac-4f71-a955-6efe6e8075ee,e1747692-091c-41c3-aabb-92b93739e7c0,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,69571,HTW,62abf223-491c-420f-bf04-52c362219cf4,16685,308666,321933,CORRECT
6becff51-80fb-4c51-98e1-5442b9a17b29,bjv14194,1271674d-6af3-4777-9816-8b57baf3ce7d,CORRECT,node01vwfcxfgli98c1pxe1pqjjcy2j456,1673260252773,1673260244724,1673260048103,7e5fb650-2fa5-4f10-b975-06962747cb77,a74c6bf2-f719-421c-bc86-5aab9232cc7a,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,69570,HTW,62abf223-491c-420f-bf04-52c362219cf4,15801,163246,183183,CORRECT
2106d908-9ca4-4162-a23d-75fb11a93d6a,bjv14194,8b8ab597-4488-4e5b-8368-6714cca5a6a6,CORRECT,node0iz75x3p3c8nzkzjgsu6s70ii913,1673260253474,1673260247873,1673260048103,f0f3f4a9-28d5-4af2-8d23-72cf07f02e1a,0b3096cb-17fd-4d42-b403-63c684d80da7,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,69570,HTW,62abf223-491c-420f-bf04-52c362219cf4,1671,88588,89589,CORRECT
d3bd4ac6-e65e-48b6-b14f-df6284c448c9,bjv14194,bfd5aa3c-8245-498d-b5d9-4db484cf1f92,CORRECT,node01inzpgnw2onpi7ihd8bieiosk885,1673260258251,1673260249051,1673260048103,fc641831-fffd-46ed-8e86-7bbbe378145f,0b7d93b1-5db8-452d-922a-30d056ecfdec,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,69570,HTW,62abf223-491c-420f-bf04-52c362219cf4,6932,158700,160910,CORRECT
e9b36829-885b-4d3b-8103-948884b736d8,bjv14194,7217525b-70a2-4055-8da3-42dd54ff35a3,CORRECT,node0iz75x3p3c8nzkzjgsu6s70ii913,1673260258299,1673260253874,1673260048104,3b3d09a4-e601-4951-ae24-0740bc631464,83a4be17-21c7-4606-a3a3-cae4ab747a89,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,69571,HTW,62abf223-491c-420f-bf04-52c362219cf4,2561,1111640,1138320,CORRECT
e1be6f50-7449-4b81-bdfa-5937023efa46,bjv14194,5971afa3-b20c-4a34-9076-285565541f50,CORRECT,node01ldtp7wmhf9pojwem3jkq0rqm899,1673260260334,1673260240783,1673260048104,e673f08f-e339-49d6-82ca-8ffbe4c1b1f7,f6fb3c82-91f0-4f57-8410-4df93dc3d5b2,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,69571,HTW,62abf223-491c-420f-bf04-52c362219cf4,6079,113988,114531,CORRECT
927999a0-e6f6-4740-9ede-16da84928fbc,bjv14194,965382ca-51e0-47d5-af78-93f350a73f8f,CORRECT,node01vwfcxfgli98c1pxe1pqjjcy2j456,1673260260885,1673260253719,1673260048108,1e737320-7340-4842-b9cd-b5d0f0c1028d,c4188525-4c79-4ec9-9868-027cdf73b355,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,69575,HTW,62abf223-491c-420f-bf04-52c362219cf4,12056,203280,205240,CORRECT
828a73fe-7929-468b-b003-97612b83cae6,bjv14194,1898c059-9b6d-486c-b53d-a608ee600376,CORRECT,node01t5de8sc2wuccsozmblq8wshu896,1673260261040,1673260238311,1673260048104,c1db2a54-3d92-4a03-9ae1-a284deb413bb,5c280d4c-fce1-4907-b9a8-b6158ac437b7,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,69571,HTW,62abf223-491c-420f-bf04-52c362219cf4,13984,400200,423000,CORRECT
dd3c01ff-461a-4a5e-98a4-d407f618655c,bjv14194,4cb96556-9af0-4b62-85d9-ca464a72f8b0,CORRECT,node0iz75x3p3c8nzkzjgsu6s70ii913,1673260265095,1673260258874,1673260048104,24393d6b-f5f5-430c-b89d-99b547fa61b1,3557f541-51d9-4165-8294-708949b7cfdb,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,69571,HTW,62abf223-491c-420f-bf04-52c362219cf4,1174,539080,542240,CORRECT
466d5d68-0144-4ace-b37d-cb91b39c1a4f,bjv14194,10f4b321-7bc6-4415-9fc3-8f0655ca41f5,CORRECT,node01ldtp7wmhf9pojwem3jkq0rqm899,1673260269961,1673260260772,1673260048117,d0eef61a-4a75-4768-994a-1c1fbbeb7d4a,213fef21-cc80-4d37-b940-feb8a6c4e767,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,69584,HTW,62abf223-491c-420f-bf04-52c362219cf4,11827,1168901,1170235,CORRECT
63339810-ad37-45b9-b639-65c3bfc653d3,bjv14194,ffd8b11a-9616-408d-99ac-90813326d7af,CORRECT,node0iz75x3p3c8nzkzjgsu6s70ii913,1673260271770,1673260265876,1673260049514,526214cd-1c59-4ea2-9d01-deed29fb0d06,9ff02ef6-bf82-42f4-b670-d10bf31cf3e2,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,70981,VideoCLIP,6fe64982-b1ba-4c7e-85d5-5c535b03f5fc,579,246480,246840,CORRECT
8f09de11-f51e-4162-b01b-34246cb358a4,bjv14194,c17a01d4-eb45-481a-9cf5-8c9462420306,CORRECT,node01inzpgnw2onpi7ihd8bieiosk885,1673260276279,1673260259062,1673260048117,8acd0e9b-2849-4fa4-9661-e122100e58b0,4a126ed3-bbdd-4828-a2ec-03de4072838c,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,69584,HTW,62abf223-491c-420f-bf04-52c362219cf4,14982,3052591,3056845,CORRECT
390bb78e-8d6d-45cd-9f4e-deae0e777051,bjv14194,81bd4b7c-ecb9-4690-9d04-53d1be8f1d17,CORRECT,node0iz75x3p3c8nzkzjgsu6s70ii913,1673260277612,1673260271888,1673260050325,cc619d70-f67d-4b44-b4d2-73ee85013b14,bb3eaf59-2217-4bbb-a82e-7ee43f0f809a,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,71792,Verge,930548c8-c136-4946-b67e-392ff3937475,6080,697520,698680,CORRECT
02255841-ea2c-4879-9823-f7912603d394,bjv14194,33cb2359-a080-443c-a4b2-8572d34da2d4,CORRECT,node0iz75x3p3c8nzkzjgsu6s70ii913,1673260281680,1673260277874,1673260051952,b1f7861d-5079-4c38-935c-a2421ed639b2,5987b803-7803-4471-9b7d-113cb7637e23,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,73419,VideoCLIP,6fe64982-b1ba-4c7e-85d5-5c535b03f5fc,579,246000,246440,CORRECT
2db93b9e-611e-44cb-98b2-9c503586921b,bjv14194,cb872b3e-45d6-4d1e-9c4c-1972e89d27df,WRONG,node01vwfcxfgli98c1pxe1pqjjcy2j456,1673260281703,1673260261717,1673260049374,b5fbbb8c-90ad-47b8-a5ba-5898be2b8b31,225f7446-bbb2-4a4c-8004-4c5e0c60c334,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,70841,vitrivr,17ec1178-3954-42ed-bf0f-cb7b3244a483,6128,182000,187200,WRONG
0d4153b9-c23c-434a-90fb-a46ff804e9d4,bjv14194,9fab5484-ab0c-4d59-a570-3414fbf69b68,WRONG,node0ayovn3k183o5g3w33ssj88mb916,1673260282510,1673260227597,1673260048074,636a1c40-0db4-4cd1-975e-7257e60fa3a0,9149d194-7963-45f0-afbf-86082996b54a,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,69541,HTW,62abf223-491c-420f-bf04-52c362219cf4,4895,386800,410200,WRONG
8ff1b868-0ed1-48e5-b9c4-1b7411c70789,bjv14194,a525164e-a7cb-414b-af2a-0da67cbfc0e5,CORRECT,node01inzpgnw2onpi7ihd8bieiosk885,1673260284860,1673260277047,1673260051289,e76aceb3-ef92-47ef-9ae1-c8dae40c6777,a9f4eafa-d8ce-4c9d-83ba-69e01449d63a,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,72756,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,5273,135900,137166,CORRECT
94f34aeb-74c4-4d13-a940-3584d59f6962,bjv14194,7c6f9d4e-40d9-43e5-9cf0-c3d6fcd17b4e,WRONG,node01t5de8sc2wuccsozmblq8wshu896,1673260285628,1673260261321,1673260048743,0613286f-25b7-496e-a57f-67e89204d394,4bff058c-e2dc-4c11-89f5-036f18fd3eb2,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,70210,V-FIRST,42df82a7-cca7-4236-947f-a7d42aa0475b,1380,141374,150150,WRONG
af19ce62-4e81-4da9-8d2e-b6f82fad0f17,bjv14194,ee2629e8-7b32-41cc-a722-a308aa43faeb,CORRECT,node0iz75x3p3c8nzkzjgsu6s70ii913,1673260286034,1673260281872,1673260052526,0b80c5f5-0421-4686-9f8d-6870ec4904a2,3dabff91-0928-4d08-9aca-b6f634a7e442,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,73993,Verge,930548c8-c136-4946-b67e-392ff3937475,13372,93320,96200,CORRECT
740f14d0-4aeb-409f-92d5-b800f444611d,bjv14194,d68361d7-54b6-43d7-9cd2-eb1a5e0c7588,CORRECT,node01vwfcxfgli98c1pxe1pqjjcy2j456,1673260290603,1673260281771,1673260052125,0e462dc2-21f3-40d2-bda8-c4b0ced1b7d0,e28f0b68-7969-4631-8f27-24bb3c280659,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,73592,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,6197,299432,302135,CORRECT
a0a5a2ca-d357-41de-8bb1-2805310d5e2a,bjv14194,4ac8929d-c79f-449a-b140-27c8c1fbd4c8,WRONG,node01t611aotyqevl10tcsowq2gvoq929,1673260291889,1673260275080,1673260050952,818c6e16-41d7-48f5-9322-fadb8c331f14,60a10ef4-5720-4435-aa6d-95d19091b93b,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,72419,vitrivr,17ec1178-3954-42ed-bf0f-cb7b3244a483,4522,144080,145600,WRONG
357135b4-3938-40bd-8cb9-ce92b9e69e34,bjv14194,cd3426df-e080-4d7b-bc4a-2087151b3e82,CORRECT,node01ldtp7wmhf9pojwem3jkq0rqm899,1673260294099,1673260270776,1673260049678,cfa1b653-bfad-475a-acf0-7bb29e8c5700,6249fb9d-9b81-49db-808f-9043ec2bcc8a,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,71145,V-FIRST,42df82a7-cca7-4236-947f-a7d42aa0475b,14297,201040,202280,CORRECT
2b3befdc-1cc9-4504-95ce-4dedab987a2a,bjv14194,3668d263-c98b-444b-9004-19b3f31751f9,CORRECT,node0ytwkl0at5igcp926757ewa94930,1673260294145,1673260243704,1673260048103,c58d9cc3-fee6-4925-acbb-21e37865de68,2b610278-3cab-4b4a-910f-91467509a996,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,69570,HTW,62abf223-491c-420f-bf04-52c362219cf4,7672,255713,257924,CORRECT
fca5b464-8a82-4e92-8a6a-3a333d92042a,bjv14194,b6eeaa55-dca2-4b45-b1ac-b430709d6139,CORRECT,node0iz75x3p3c8nzkzjgsu6s70ii913,1673260294310,1673260286876,1673260053031,2e99dd1d-fea1-4a61-afc6-800cd8fa3d1c,6114ed5b-d39e-4560-afb0-d188cc4e6e7c,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,74498,CVHunter,06baac93-bbe7-4433-ba9d-032619901705,6968,550960,552560,CORRECT
