uid,taskId,task,group,time,team,member,item,start,ending,status
6c2c96ef-ef07-4181-a93f-c6130464139e,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,74469,CVHunter,06baac93-bbe7-4433-ba9d-032619901705,10136,149760,153440,CORRECT
1294c1ba-dd4f-48ac-9c7c-8aaa4fe4b668,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,74473,CVHunter,06baac93-bbe7-4433-ba9d-032619901705,01208,1410375,1413545,CORRECT
6114ed5b-d39e-4560-afb0-d188cc4e6e7c,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,74498,CVHunter,06baac93-bbe7-4433-ba9d-032619901705,06968,550960,552560,CORRECT
57479ace-3296-4191-b6b7-5e36331f3c33,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,74516,CVHunter,06baac93-bbe7-4433-ba9d-032619901705,00736,66160,74600,CORRECT
5428f6cd-50e0-4a74-ac33-72ce352eb29e,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,74517,CVHunter,06baac93-bbe7-4433-ba9d-032619901705,11340,232465,233433,CORRECT
9535e4e1-7517-4c9d-9ce0-b33d30f94bde,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,74520,CVHunter,06baac93-bbe7-4433-ba9d-032619901705,13352,1617949,1622487,CORRECT
d8a1717e-9077-4e29-b3ad-bba14439f19d,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,74594,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,11210,625680,638400,CORRECT
f77aa53d-ed86-4e9a-819c-7ae2b08ebf43,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,74732,vitrivr-VR,f23f37e6-2976-4bbb-8cdc-2ff0351947ff,01208,1410375,1413545,CORRECT
6da673dc-1840-4f43-9c13-1873561e61e2,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,75527,V-FIRST,42df82a7-cca7-4236-947f-a7d42aa0475b,15801,141891,163204,CORRECT
378338a7-bba0-4d6b-9706-26155d741d13,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,75593,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,07874,264400,266333,CORRECT
0cd73378-79ea-4c20-8e22-5c75845fdd97,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,76389,CVHunter,06baac93-bbe7-4433-ba9d-032619901705,14951,2198963,2207171,CORRECT
4f2a3eb5-0189-4a0d-be42-6d61eada0f6c,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,76579,Verge,930548c8-c136-4946-b67e-392ff3937475,01748,216960,219560,CORRECT
894a76f7-96d2-4ea4-94ef-ed79939e8305,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,76592,VideoCLIP,6fe64982-b1ba-4c7e-85d5-5c535b03f5fc,13904,195261,198598,CORRECT
d9dbce4e-bb99-4fa7-8064-c144b6ca7ceb,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,76602,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,13113,124280,127480,CORRECT
04e95b5b-a3a7-458e-b1f3-b63e2a0aa898,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,77593,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,05592,1053085,1053419,CORRECT
73481ca5-4d29-4d8a-a069-f74d83a6e8db,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,78118,CVHunter,06baac93-bbe7-4433-ba9d-032619901705,14199,315233,317166,CORRECT
12e77247-42c9-4c5e-a7cb-40dba384e958,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,78461,VideoCLIP,6fe64982-b1ba-4c7e-85d5-5c535b03f5fc,15801,202327,204495,CORRECT
24044eb9-83f7-4b2f-a7e9-d630cecbc819,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,78597,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,15016,109680,138840,CORRECT
2fdd4cc1-93d5-42bc-bd52-73ab7dc8ac6e,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,79592,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,14982,3052591,3056845,CORRECT
4bf7183d-6fad-460b-bb1e-6b7938ed746a,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,80113,VideoCLIP,6fe64982-b1ba-4c7e-85d5-5c535b03f5fc,02077,108108,122455,CORRECT
cf2ae443-1bfb-4644-af1c-4fe75a1863f2,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,80129,Verge,930548c8-c136-4946-b67e-392ff3937475,15680,911745,913538,CORRECT
21d44904-d399-44b1-ae11-2ee353230099,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,80400,V-FIRST,42df82a7-cca7-4236-947f-a7d42aa0475b,15551,139200,143560,WRONG
4ac1b9f7-6caa-462e-a7df-85b4338d0282,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,80593,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,03478,125160,128560,CORRECT
1af7f0d4-9259-408e-8890-21e74cf2e3cf,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,80690,VideoCLIP,6fe64982-b1ba-4c7e-85d5-5c535b03f5fc,01904,161000,161360,CORRECT
ee7a343a-6aa8-4906-a4b3-cc20aaa853cf,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,80923,HTW,62abf223-491c-420f-bf04-52c362219cf4,10401,562528,575908,CORRECT
5fc9bcf4-5882-45fa-9a35-98d8a45054fa,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,81100,HTW,62abf223-491c-420f-bf04-52c362219cf4,16824,163333,164250,CORRECT
e1260921-55bf-405c-bb43-59ba9343b7ff,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,81110,HTW,62abf223-491c-420f-bf04-52c362219cf4,00802,186936,188146,UNDECIDABLE
7100cdfa-7ea4-4dcb-9b5b-fcde6225b6f4,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,81335,VideoCLIP,6fe64982-b1ba-4c7e-85d5-5c535b03f5fc,15801,1523605,1539329,WRONG
8fd02e90-d581-4123-a223-6c47e1c96852,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,81592,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,14199,315233,317166,CORRECT
d4d2c27d-3b2c-468b-9fec-4a341de60bcd,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,81791,VideoCLIP,6fe64982-b1ba-4c7e-85d5-5c535b03f5fc,02077,24324,37237,WRONG
dbef3eb0-ba7c-413c-8c15-52a22e5c9d9f,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,82597,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,15199,1022840,1030000,CORRECT
e50f94d5-8152-4a16-82a6-7d200986e75c,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,83038,PERFECT MATCH,bbe82068-0834-4767-aeba-1a59204cabc7,05637,3760,7720,CORRECT
0b90de58-fae5-47ca-97f4-827c2b8e1e01,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,83073,vitrivr-VR,f23f37e6-2976-4bbb-8cdc-2ff0351947ff,05273,128366,129000,CORRECT
4e168903-0d14-4f38-8848-6157f5a4db2f,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,83593,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,08712,165498,168126,CORRECT
edf1d18f-019c-4a6b-88ec-07e43148085b,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,84175,V-FIRST,42df82a7-cca7-4236-947f-a7d42aa0475b,03792,508000,511920,CORRECT
36e14db9-3db6-4d48-bbb8-7e435a393023,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,84592,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,08466,235541,236208,CORRECT
1e0a1e78-9710-46b7-a993-d04080fb5901,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,85014,VideoCLIP,6fe64982-b1ba-4c7e-85d5-5c535b03f5fc,05273,127400,127533,CORRECT
477c36c0-6767-45f2-b869-30a8b1b69124,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,85057,vitrivr,17ec1178-3954-42ed-bf0f-cb7b3244a483,08466,233083,234125,CORRECT
761a7818-2d13-438a-b294-fdc0ea9ccf2b,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,85189,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,07916,1554352,1560625,CORRECT
d31750fb-416d-4336-a37b-0ea325f5ff5c,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,85197,vitrivr-VR,f23f37e6-2976-4bbb-8cdc-2ff0351947ff,03478,125160,128560,CORRECT
dc053843-b63f-40a2-b4ed-659f8e643dd2,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,85324,V-FIRST,42df82a7-cca7-4236-947f-a7d42aa0475b,00579,246480,246840,CORRECT
4c0282c1-6467-4825-828e-664f805549b4,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,85873,vitrivr-VR,f23f37e6-2976-4bbb-8cdc-2ff0351947ff,03370,941760,942800,CORRECT
040f6ea8-015a-439e-922b-056e6b9a46da,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,86611,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,01579,24691,26443,CORRECT
75dc934e-0fad-46b6-8eb2-9bd4f20e975a,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,87285,VideoCLIP,6fe64982-b1ba-4c7e-85d5-5c535b03f5fc,05273,127033,127366,CORRECT
f9d23aca-ecc6-4952-9cee-59d1ebbc7f56,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,88238,Verge,930548c8-c136-4946-b67e-392ff3937475,13533,591360,597800,CORRECT
a0a71fc0-f5e2-4416-85f0-7e7ebe06770b,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,88337,VideoCLIP,6fe64982-b1ba-4c7e-85d5-5c535b03f5fc,05273,130233,130500,CORRECT
2a948572-7741-46ea-89d5-dc0874f1a58f,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,88471,vitrivr-VR,f23f37e6-2976-4bbb-8cdc-2ff0351947ff,04313,14647,16449,CORRECT
fe202938-fe4a-4481-828f-ba0385bae888,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,89214,PERFECT MATCH,bbe82068-0834-4767-aeba-1a59204cabc7,07177,320600,321720,CORRECT
fcf15530-45a7-492a-abf5-ec750e880fcf,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,89323,vitrivr,17ec1178-3954-42ed-bf0f-cb7b3244a483,14982,2499413,2502208,CORRECT
8c81f75e-afde-4de1-8e78-fff5603db5d0,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,89438,vitrivr-VR,f23f37e6-2976-4bbb-8cdc-2ff0351947ff,07874,264400,266333,CORRECT
2c818d3f-834a-493f-8b3e-0085d96926c6,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,90039,VideoCLIP,6fe64982-b1ba-4c7e-85d5-5c535b03f5fc,03956,747780,751317,CORRECT
68f67c0b-7151-4dd4-b58d-ae962660efdb,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,90257,4MR,0bedc54e-1082-4843-8a2b-07465510edf6,09501,46866,51400,CORRECT
8a74ed41-0928-433b-b0e8-84fdca52afd0,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,91145,vitrivr-VR,f23f37e6-2976-4bbb-8cdc-2ff0351947ff,05776,295712,299132,CORRECT
769d3581-4df9-45f5-aadc-cb573b1230e2,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,91352,vitrivr-VR,f23f37e6-2976-4bbb-8cdc-2ff0351947ff,05756,107800,110000,CORRECT
b245b79d-6365-499a-b80c-113502aaa6ee,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,91412,vitrivr-VR,f23f37e6-2976-4bbb-8cdc-2ff0351947ff,16824,162000,163291,CORRECT
ceec7bca-134b-4b74-88ef-7f830d451b0f,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,91484,Verge,930548c8-c136-4946-b67e-392ff3937475,15396,91120,93240,CORRECT
97d3b510-7b80-42c8-b31d-b14671cc9b7c,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,91520,V-FIRST,42df82a7-cca7-4236-947f-a7d42aa0475b,10575,225720,229840,CORRECT
409fabee-1010-4bbb-86f2-47e45a21b9e8,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,91576,vitrivr,17ec1178-3954-42ed-bf0f-cb7b3244a483,16181,269936,274691,CORRECT
e1ad80c9-5ae1-483c-8c88-5eddd763b1f1,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,92036,vitrivr,17ec1178-3954-42ed-bf0f-cb7b3244a483,13744,257790,259192,CORRECT
b8497faa-29a6-4b01-b355-e805dd70ea16,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,92327,VideoCLIP,6fe64982-b1ba-4c7e-85d5-5c535b03f5fc,03956,743409,745177,CORRECT
64b347b8-dbe9-4fe4-a785-1380660e21e3,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,92328,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,16181,562603,569110,CORRECT
0cae716e-74a4-4722-85c7-fb2dd33e1b50,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,92331,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,11453,131731,135735,CORRECT
f97f5320-b69f-4732-996b-fdb609b7cd78,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,92418,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,02751,146646,148548,CORRECT
80162f2d-bcf8-461f-a097-583d9a90a58c,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,92419,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,08037,223723,246746,WRONG
c85a96d6-e189-4422-bf82-88e6edf5edd6,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,92491,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,11823,1038800,1045440,CORRECT
6abb6af2-a32b-4e13-8c9e-673e4d52577a,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,92499,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,14995,97764,100308,WRONG
20368762-d27b-4ba5-8f19-6bea352ae95e,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,92561,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,01620,165131,189355,WRONG
029e8fef-0b90-47f6-8f59-af15b465e17a,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,92570,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,13352,1617949,1622487,CORRECT
92737dde-c026-4882-a3e1-7d96699f5334,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,92633,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,02193,159425,161294,WRONG
cd2306fc-bbcf-4438-b4f1-553f3e9138ba,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,92645,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,08699,514480,515681,CORRECT
6593718f-8abe-4d4b-913f-e1e920f76f6b,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,92701,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,08064,229240,231040,CORRECT
80b0f9c3-722c-4e2a-943a-9017a83bdd02,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,92714,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,07874,352066,354500,CORRECT
d066fda7-291a-4517-a1c0-b19e652d0c34,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,92767,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,09426,69000,72720,CORRECT
416d307c-321a-4f68-ac05-6c164a21db01,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,92798,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,16824,163333,164250,CORRECT
d19eaa52-a549-46df-8575-3cd6f2e5dd7c,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,92836,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,05079,250183,254621,WRONG
6e4f5eac-4c0f-4bbf-b9b0-40236bdde02c,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,92874,vitrivr-VR,f23f37e6-2976-4bbb-8cdc-2ff0351947ff,09784,193480,201080,CORRECT
b650552b-8c64-4609-bebf-af2dc83539e3,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,92875,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,10716,134134,134759,WRONG
08577839-c252-4e7c-8d03-2bec0bd0784c,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,92901,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,07916,1518183,1525824,CORRECT
4138cad9-612e-43d7-bd58-4cdca9cc7a1f,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,92952,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,06932,163163,163538,WRONG
0ef464ad-c054-4cab-bee0-28d95f1663cb,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,92975,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,14212,171916,173208,CORRECT
45e2d030-557c-4392-8bf9-90a61ddd3530,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,93026,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,05645,632160,637160,UNDECIDABLE
ed51df69-b219-402c-8be0-0c9e9c2a315e,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,93057,VISIONE,526ea33b-f52d-4fcf-9be6-9fa544cca6b5,15801,202327,204495,CORRECT
c30d37ac-ee18-4fb1-99e8-9181f8bfbcd3,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,93103,VISIONE,526ea33b-f52d-4fcf-9be6-9fa544cca6b5,05273,125700,127000,CORRECT
20aa870b-f2d2-4584-9420-8097033ff1f1,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,93110,VISIONE,526ea33b-f52d-4fcf-9be6-9fa544cca6b5,01579,24691,26443,CORRECT
1b8270c2-bd79-4eff-abb8-0cf672163ac1,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,93154,VISIONE,526ea33b-f52d-4fcf-9be6-9fa544cca6b5,13989,174920,175600,CORRECT
a86fda27-9249-46f5-bcce-7ed54fb8b000,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,93388,V-FIRST,42df82a7-cca7-4236-947f-a7d42aa0475b,05079,263863,266065,WRONG
39990f59-e62f-4277-84f1-5d2f08ae164e,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,93785,vitrivr,17ec1178-3954-42ed-bf0f-cb7b3244a483,03083,28653,30655,CORRECT
a81bcd76-3764-4e70-ae8d-b9f174753221,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,95001,vitrivr-VR,f23f37e6-2976-4bbb-8cdc-2ff0351947ff,02077,326059,345812,CORRECT
c5065b48-99a2-4153-9a98-a96e8cd0d6a3,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,95767,HTW,62abf223-491c-420f-bf04-52c362219cf4,15680,787954,795003,CORRECT
e2c0ae77-17e8-4210-a090-f15662af120e,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,96338,VideoCLIP,6fe64982-b1ba-4c7e-85d5-5c535b03f5fc,11523,154633,155166,CORRECT
1084890a-a31a-4982-865e-a7a89f089ff4,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,96372,vitrivr-VR,f23f37e6-2976-4bbb-8cdc-2ff0351947ff,06628,58833,61433,WRONG
610c37e6-8eae-4b56-ae96-da12eaf5615f,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,96924,V-FIRST,42df82a7-cca7-4236-947f-a7d42aa0475b,06034,1228977,1231230,CORRECT
f6989c6a-90bb-4425-bd4b-5bb29b3008a6,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,97062,VideoCLIP,6fe64982-b1ba-4c7e-85d5-5c535b03f5fc,08572,2235,15115,CORRECT
e66d2149-38d0-4622-99da-39419592f172,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,97704,vitrivr,17ec1178-3954-42ed-bf0f-cb7b3244a483,14157,230033,231000,CORRECT
24c64650-ed80-4cd5-9771-c3e566714852,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,98018,VISIONE,526ea33b-f52d-4fcf-9be6-9fa544cca6b5,04852,175633,201159,CORRECT
e4d201cc-2c88-4819-b312-f4a2af409376,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,98020,VISIONE,526ea33b-f52d-4fcf-9be6-9fa544cca6b5,02077,24324,37237,WRONG
42bc3a24-a58e-4e56-9ee4-2cd4ec27d26b,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,98022,VISIONE,526ea33b-f52d-4fcf-9be6-9fa544cca6b5,10557,1546875,1552541,CORRECT
0a04ea3f-0fbd-4efc-8094-a5bd6e0ba6d8,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,98281,vitrivr-VR,f23f37e6-2976-4bbb-8cdc-2ff0351947ff,13113,207160,208680,CORRECT
3ad45bd0-75db-40b4-ae98-66002463b987,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,98317,CVHunter,06baac93-bbe7-4433-ba9d-032619901705,15551,139200,143560,WRONG
b263f7e6-8eb5-4746-bf95-9978b35c78b2,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,98322,VideoCLIP,6fe64982-b1ba-4c7e-85d5-5c535b03f5fc,00585,361840,362200,CORRECT
6cb954b8-2777-400d-b125-caf87f12f073,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,98554,vitrivr-VR,f23f37e6-2976-4bbb-8cdc-2ff0351947ff,15551,1103680,1104720,CORRECT
2807abe5-c0e9-4546-9119-26855d503ec0,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,98663,V-FIRST,42df82a7-cca7-4236-947f-a7d42aa0475b,06932,162662,163121,WRONG
19df1014-b2cf-4353-892d-159bdb82d97a,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,99223,VideoCLIP,6fe64982-b1ba-4c7e-85d5-5c535b03f5fc,14050,188520,194440,WRONG
dbc4eefa-a775-4d27-992b-9c5abda83619,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,99300,vitrivr-VR,f23f37e6-2976-4bbb-8cdc-2ff0351947ff,14581,1016141,1019728,CORRECT
f1d97e20-5638-4484-8372-4f28d6173c15,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,100214,Verge,930548c8-c136-4946-b67e-392ff3937475,07927,357360,359040,CORRECT
862d92b6-4649-44c8-908d-2f1fbb1351d0,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,100688,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,15016,80520,109640,CORRECT
b7caf1fd-348d-417d-a553-62ede886feaa,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,101151,VideoCLIP,6fe64982-b1ba-4c7e-85d5-5c535b03f5fc,02561,1111640,1138320,CORRECT
294d421d-2309-497b-8e06-ae7b1dfe0375,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,101191,CVHunter,06baac93-bbe7-4433-ba9d-032619901705,08805,494293,497563,CORRECT
f3234fef-109c-47b6-b63a-4041e4bca079,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,101301,vitrivr-VR,f23f37e6-2976-4bbb-8cdc-2ff0351947ff,14951,1943308,1950882,CORRECT
7c091563-135f-4e69-bc35-d9105b5d5650,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,101564,vitrivr-VR,f23f37e6-2976-4bbb-8cdc-2ff0351947ff,13890,99015,100475,CORRECT
72b71071-c6a1-451b-a823-01f8856b1979,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,101907,vitrivr,17ec1178-3954-42ed-bf0f-cb7b3244a483,01036,93320,96200,CORRECT
376c2974-fcd6-4206-8348-5047e1195428,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,101909,V-FIRST,42df82a7-cca7-4236-947f-a7d42aa0475b,15030,188555,191324,CORRECT
da866534-7bee-4c07-8a1c-aecdd4323f0c,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,102048,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,15396,91120,93240,CORRECT
1812887f-e27a-4c2d-80c9-48ca70c6c8aa,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,102053,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,08466,234416,235000,CORRECT
f3bf2ac5-c128-46ef-b75d-1e4a2549c339,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,102813,VideoCLIP,6fe64982-b1ba-4c7e-85d5-5c535b03f5fc,02561,1076520,1078640,WRONG
7c51d5bd-d904-41e5-ad4a-ca089db1b31b,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,102846,vitrivr-VR,f23f37e6-2976-4bbb-8cdc-2ff0351947ff,08466,235541,236208,CORRECT
0f395123-c7ac-439b-b7a4-d62ab274bbbc,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,102929,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,14982,2492948,2496535,CORRECT
20bfc31e-90ed-411c-a570-f5295a6b8f04,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,103000,V-FIRST,42df82a7-cca7-4236-947f-a7d42aa0475b,05273,127566,128066,CORRECT
006b418c-a6eb-4f3b-aac0-b45f2d9f18c0,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,103894,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,14581,982816,983692,CORRECT
5421633b-5d92-4f18-9b25-626da6d95801,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,103935,V-FIRST,42df82a7-cca7-4236-947f-a7d42aa0475b,01172,426843,427885,WRONG
2023722f-90d5-4d4d-9655-0874e3f07ee2,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,104122,vitrivr-VR,f23f37e6-2976-4bbb-8cdc-2ff0351947ff,11187,38238,38838,CORRECT
